,SYMBOL, SERIES, DATE1, PREV_CLOSE, OPEN_PRICE, HIGH_PRICE, LOW_PRICE, LAST_PRICE, CLOSE_PRICE, AVG_PRICE, TTL_TRD_QNTY, TURNOVER_LACS, NO_OF_TRADES, DELIV_QTY, DELIV_PER
1390,MANGLMCEM, EQ, 19-Jan-2024,618.6,624.7,666.95,624.7, 661.95,659.7,650.23,210378,1367.94,9513, 143557, 68.24
1391,MANINDS, EQ, 19-Jan-2024,380.75,384.9,391.95,374.45, 387.00,388.35,385.29,551837,2126.15,18755, 280152, 50.77
1392,MANINFRA, EQ, 19-Jan-2024,223.25,223.5,225.7,217.0, 221.45,219.8,222.59,518964,1155.16,11307, 319898, 61.64
1393,MANKIND, EQ, 19-Jan-2024,2142.8,2180.0,2186.0,2150.0, 2164.95,2160.35,2160.9,308265,6661.3,7683, 266531, 86.46
1394,MANOMAY, EQ, 19-Jan-2024,202.55,203.6,204.1,198.55, 199.55,199.45,200.38,12851,25.75,899, 6997, 54.45
1395,MANORAMA, EQ, 19-Jan-2024,1952.4,1981.7,2000.05,1941.2, 1951.10,1971.05,1965.25,8581,168.64,1537, 4988, 58.13
1396,MANORG, EQ, 19-Jan-2024,390.9,392.0,411.7,390.6, 406.20,408.95,402.82,17133,69.02,1145, 8591, 50.14
1397,MANUGRAPH, BE, 19-Jan-2024,22.85,23.0,23.95,23.0, 23.50,23.6,23.48,48193,11.31,107, -, -
1398,MANYAVAR, EQ, 19-Jan-2024,1120.4,1130.0,1130.25,1080.0, 1091.00,1088.05,1099.76,410871,4518.58,65082, 270689, 65.88
1399,MAPMYINDIA, EQ, 19-Jan-2024,1967.15,1976.0,2078.0,1975.0, 2005.50,2004.85,2027.7,300481,6092.85,30913, 82567, 27.48
1400,MARALOVER, EQ, 19-Jan-2024,75.1,75.85,76.15,75.0, 75.35,75.5,75.66,27815,21.05,424, 20519, 73.77
1401,MARATHON, EQ, 19-Jan-2024,413.0,415.75,419.05,408.05, 409.80,409.95,412.2,34842,143.62,2840, 21319, 61.19
1402,MARCO, SM, 19-Jan-2024,55.8,56.45,58.85,56.1, 58.25,58.25,57.52,60000,34.51,20, 48000, 80.00
1403,MARICO, EQ, 19-Jan-2024,524.5,526.85,532.0,523.5, 531.60,530.25,527.91,862529,4553.41,22997, 493318, 57.19
1404,MARINE, BE, 19-Jan-2024,92.55,95.0,97.0,92.5, 96.95,95.85,95.18,214910,204.56,1070, -, -
1405,MARINETRAN, SM, 19-Jan-2024,40.0,40.05,41.15,40.0, 41.15,40.6,40.32,40000,16.13,9, 28000, 70.00
1406,MARKSANS, EQ, 19-Jan-2024,157.9,159.4,161.5,157.0, 157.80,157.95,159.34,800036,1274.74,18485, 436510, 54.56
1407,MARSHALL, EQ, 19-Jan-2024,43.05,44.0,45.8,43.8, 45.35,45.05,44.95,292826,131.63,755, 120973, 41.31
1408,MARUTI, EQ, 19-Jan-2024,9924.5,9960.0,10051.65,9949.05, 10050.00,10037.7,10014.13,377018,37755.08,75518, 243025, 64.46
1409,MASFIN, EQ, 19-Jan-2024,970.5,987.7,989.95,975.0, 978.50,979.45,980.52,156538,1534.88,10567, 77452, 49.48
1410,MASKINVEST, BE, 19-Jan-2024,79.0,80.6,82.9,76.0, 80.00,80.5,80.59,3632,2.93,58, -, -
1411,MASPTOP50, EQ, 19-Jan-2024,35.13,35.45,35.79,35.14, 35.54,35.59,35.61,267878,95.39,649, 248166, 92.64
1412,MASTEK, EQ, 19-Jan-2024,2902.4,2947.0,2948.0,2870.6, 2917.00,2912.9,2910.64,120818,3516.58,15794, 62352, 51.61
1413,MASTER, SM, 19-Jan-2024,141.0,141.0,141.0,141.0, 141.00,141.0,141.0,1000,1.41,1, 1000, 100.00
1414,MATRIMONY, EQ, 19-Jan-2024,549.0,555.1,555.1,545.0, 549.60,549.7,551.07,36066,198.75,2502, 26044, 72.21
1415,MAWANASUG, EQ, 19-Jan-2024,96.25,96.3,97.05,95.0, 96.45,96.1,96.11,73974,71.1,1109, 36890, 49.87
1416,MAXESTATES, EQ, 19-Jan-2024,292.6,293.0,303.05,290.7, 293.00,293.25,295.86,92155,272.65,8026, 45970, 49.88
1417,MAXHEALTH, EQ, 19-Jan-2024,704.9,715.0,738.4,711.3, 731.00,731.8,720.9,4643725,33476.7,56933, 3911349, 84.23
1418,MAXIND, EQ, 19-Jan-2024,214.7,216.9,216.9,209.4, 210.45,211.45,212.02,72836,154.43,2011, 39867, 54.74
1419,MAYURUNIQ, EQ, 19-Jan-2024,558.95,561.75,567.0,556.15, 559.90,559.45,559.67,93925,525.67,5115, 70543, 75.11
1420,MAZDA, EQ, 19-Jan-2024,1532.85,1555.85,1555.85,1492.05, 1510.00,1505.15,1514.64,12547,190.04,2116, 6053, 48.24
1421,MAZDOCK, EQ, 19-Jan-2024,2319.55,2346.9,2370.5,2285.95, 2311.00,2312.0,2328.34,885215,20610.84,46734, 327812, 37.03
1422,MBAPL, EQ, 19-Jan-2024,278.45,278.55,283.2,270.55, 273.20,274.45,277.13,17039,47.22,1396, 10485, 61.54
1423,MBECL, BE, 19-Jan-2024,6.15,6.05,6.05,6.05, 6.05,6.05,6.05,30092,1.82,36, -, -
1424,MBLINFRA, BE, 19-Jan-2024,47.6,47.6,47.6,46.65, 46.65,46.65,46.8,106003,49.6,119, -, -
1425,MCDOWELL-N, EQ, 19-Jan-2024,1069.45,1080.0,1088.4,1063.85, 1081.65,1082.6,1074.37,843847,9066.05,48537, 552072, 65.42
1426,MCL, BE, 19-Jan-2024,40.0,40.95,41.6,39.5, 40.90,40.25,40.01,50516,20.21,370, -, -
1427,MCLEODRUSS, BE, 19-Jan-2024,25.55,25.6,26.45,24.3, 24.85,24.55,25.11,560638,140.75,1109, -, -
1428,MCON, SM, 19-Jan-2024,158.0,150.75,154.65,150.5, 152.50,152.5,151.63,16000,24.26,16, 12000, 75.00
1429,MCX, EQ, 19-Jan-2024,3193.35,3218.8,3220.05,3168.0, 3192.80,3200.9,3191.48,269418,8598.42,21663, 62858, 23.33
1430,MDL, SM, 19-Jan-2024,93.05,97.0,97.7,93.55, 97.70,97.65,97.25,78000,75.85,39, 74000, 94.87
1431,MEDANTA, EQ, 19-Jan-2024,1061.25,1065.0,1098.0,1060.55, 1095.05,1093.65,1085.17,490308,5320.67,49857, 253943, 51.79
1432,MEDICAMEQ, EQ, 19-Jan-2024,560.65,563.5,570.3,555.0, 559.45,557.75,560.75,7934,44.49,771, 5544, 69.88
1433,MEDICO, EQ, 19-Jan-2024,84.85,85.55,88.0,83.55, 86.00,87.3,85.38,248588,212.25,911, 99369, 39.97
1434,MEDPLUS, EQ, 19-Jan-2024,738.0,744.8,744.8,736.05, 737.65,737.1,738.09,33456,246.94,7899, 19922, 59.55
1435,MEGASOFT, BE, 19-Jan-2024,61.2,62.4,62.4,60.0, 60.00,60.0,60.27,197867,119.25,177, -, -
1436,MEGASTAR, EQ, 19-Jan-2024,360.5,364.0,371.0,358.8, 360.00,361.25,365.08,23306,85.09,948, 16829, 72.21
1437,MELSTAR, BZ, 19-Jan-2024,5.85,5.95,5.95,5.95, 5.95,5.95,5.95,5800,0.35,13, -, -
1438,MENONBE, EQ, 19-Jan-2024,136.75,136.0,138.45,135.1, 136.70,136.6,136.57,63873,87.23,1693, 34179, 53.51
1439,MEP, BE, 19-Jan-2024,15.1,15.2,15.75,14.65, 15.15,15.2,15.5,414206,64.18,663, -, -
1440,METROBRAND, EQ, 19-Jan-2024,1213.05,1150.0,1167.5,1140.05, 1166.50,1165.65,1159.17,397234,4604.6,28031, 131061, 32.99
1441,METROPOLIS, EQ, 19-Jan-2024,1565.05,1566.1,1616.0,1552.6, 1610.00,1603.5,1578.86,305068,4816.6,13085, 185268, 60.73
1442,MFSL, EQ, 19-Jan-2024,898.95,905.0,910.0,898.95, 906.00,905.7,906.09,757902,6867.27,35857, 605721, 79.92
1443,MGEL, EQ, 19-Jan-2024,20.25,20.1,20.85,20.1, 20.20,20.35,20.49,205807,42.16,727, 130444, 63.38
1444,MGL, EQ, 19-Jan-2024,1301.55,1320.0,1345.0,1312.3, 1330.85,1326.0,1330.29,789847,10507.27,37372, 265437, 33.61
1445,MHHL, SM, 19-Jan-2024,65.05,65.1,66.8,63.1, 64.65,64.65,64.63,12000,7.76,8, 7500, 62.50
1446,MHLXMIRU, BE, 19-Jan-2024,300.75,307.0,307.0,287.0, 287.00,287.1,288.26,4675,13.48,51, -, -
1447,MHRIL, EQ, 19-Jan-2024,387.3,390.0,403.8,389.4, 397.80,397.4,396.77,232437,922.23,11554, 84775, 36.47
1448,MICEL, BE, 19-Jan-2024,34.8,35.0,35.5,34.55, 34.75,34.95,34.97,111638,39.05,1040, -, -
1449,MICROPRO, SM, 19-Jan-2024,56.0,56.0,56.95,56.0, 56.30,56.3,56.6,24000,13.58,15, 19200, 80.00
1450,MID150BEES, EQ, 19-Jan-2024,178.22,183.55,183.55,178.03, 180.60,180.86,179.92,207545,373.41,2835, 123114, 59.32
1451,MIDCAPETF, EQ, 19-Jan-2024,17.56,18.1,18.1,17.51, 17.84,17.81,17.77,447612,79.52,3616, 277312, 61.95
1452,MIDCAPIETF, EQ, 19-Jan-2024,178.03,178.85,181.98,178.68, 180.13,181.04,180.21,76716,138.25,623, 24722, 32.23
1453,MIDHANI, EQ, 19-Jan-2024,436.8,440.5,457.4,434.15, 447.50,447.0,446.21,2988919,13336.93,52608, 1028067, 34.40
1454,MIDSELIETF, EQ, 19-Jan-2024,140.2,140.8,142.35,140.8, 141.79,141.97,141.47,5725,8.1,169, 2791, 48.75
1455,MILTON, SM, 19-Jan-2024,38.4,37.1,38.7,36.5, 38.70,38.45,37.87,30800,11.66,7, 26400, 85.71
1456,MINDACORP, EQ, 19-Jan-2024,401.2,402.4,408.7,396.8, 402.00,399.95,402.16,330806,1330.36,11974, 147198, 44.50
1457,MINDPOOL, ST, 19-Jan-2024,67.4,67.4,70.75,67.4, 70.75,70.75,69.08,2000,1.38,2, 2000, 100.00
1458,MINDSPACE, RR, 19-Jan-2024,330.71,331.0,331.5,327.51, 329.05,328.44,328.67,100271,329.56,3335, 89650, 89.41
1459,MINDTECK, EQ, 19-Jan-2024,243.7,245.6,251.35,238.75, 241.70,241.7,244.95,89544,219.34,5952, 34060, 38.04
1460,MIRCELECTR, BE, 19-Jan-2024,16.7,16.65,17.3,16.55, 16.95,16.8,16.96,210843,35.76,447, -, -
1461,MIRZAINT, EQ, 19-Jan-2024,58.45,58.9,63.6,58.8, 61.40,61.6,61.7,10171357,6275.38,36507, 1627183, 16.00
1462,MITCON, EQ, 19-Jan-2024,111.4,113.0,133.65,111.4, 133.65,133.65,129.37,943511,1220.6,7484, 281276, 29.81
1463,MITTAL, EQ, 19-Jan-2024,2.25,2.3,2.3,2.2, 2.20,2.2,2.26,9326835,210.4,2643, 3870045, 41.49
1464,MKPL, BE, 19-Jan-2024,47.0,46.8,49.35,44.65, 47.50,48.15,47.39,1414592,670.34,5142, -, -
1465,MMFL, EQ, 19-Jan-2024,962.3,964.8,967.7,955.0, 955.00,957.6,960.02,14678,140.91,2055, 8112, 55.27
1466,MMP, EQ, 19-Jan-2024,211.9,216.8,216.8,202.0, 210.00,208.4,207.98,49080,102.08,2768, 26323, 53.63
1467,MMTC, EQ, 19-Jan-2024,67.7,68.3,69.9,67.7, 68.05,68.1,68.74,4976008,3420.35,16684, 1845857, 37.10
1468,MODIRUBBER, BE, 19-Jan-2024,89.95,90.95,90.95,88.0, 89.75,89.75,89.05,2505,2.23,68, -, -
1469,MODISONLTD, EQ, 19-Jan-2024,127.05,128.45,130.95,124.0, 126.70,125.65,127.05,61071,77.59,2331, 33969, 55.62
1470,MOGSEC, EQ, 19-Jan-2024,54.25,55.9,55.9,54.15, 54.18,54.19,54.17,63195,34.23,77, 55058, 87.12
1471,MOHEALTH, EQ, 19-Jan-2024,32.79,32.31,33.15,32.31, 32.82,32.84,32.9,7587,2.5,179, 3852, 50.77
1472,MOHITIND, EQ, 19-Jan-2024,20.05,20.5,22.05,20.4, 20.65,20.75,21.23,73054,15.51,391, 46004, 62.97
1473,MOIL, EQ, 19-Jan-2024,322.1,325.2,339.75,322.2, 332.00,333.0,332.97,5222594,17389.74,54057, 1313746, 25.16
1474,MOKSH, BE, 19-Jan-2024,14.95,15.35,15.35,14.5, 15.00,14.9,14.93,118998,17.76,570, -, -
1475,MOL, EQ, 19-Jan-2024,83.1,83.65,85.9,83.6, 85.00,84.55,84.94,1384652,1176.14,6925, 541514, 39.11
1476,MOLDTECH, EQ, 19-Jan-2024,267.3,268.0,274.25,268.0, 271.00,271.45,271.68,76212,207.05,5535, 37404, 49.08
1477,MOLDTKPAC, EQ, 19-Jan-2024,867.2,868.75,879.15,863.9, 874.50,870.4,869.46,32422,281.9,5718, 16857, 51.99
1478,MOLOWVOL, EQ, 19-Jan-2024,33.43,33.85,33.85,33.31, 33.62,33.53,33.49,22844,7.65,102, 16788, 73.49
1479,MOM100, EQ, 19-Jan-2024,50.28,50.75,51.5,50.34, 50.61,50.83,50.66,181575,91.99,1914, 108870, 59.96
1480,MOM30IETF, EQ, 19-Jan-2024,28.07,28.47,28.66,28.17, 28.53,28.62,28.44,285916,81.32,523, 135001, 47.22
1481,MOM50, EQ, 19-Jan-2024,218.47,219.27,220.09,219.2, 220.09,219.89,219.87,635,1.4,55, 567, 89.29
1482,MOMENTUM, EQ, 19-Jan-2024,27.92,28.5,28.6,28.04, 28.52,28.41,28.29,57077,16.15,185, 50849, 89.09
1483,MOMOMENTUM, EQ, 19-Jan-2024,56.03,56.1,56.89,56.08, 56.63,56.74,56.55,22384,12.66,185, 16358, 73.08
1484,MON100, EQ, 19-Jan-2024,135.73,136.1,137.79,136.1, 137.65,137.58,137.39,783334,1076.22,6894, 607061, 77.50
1485,MONARCH, EQ, 19-Jan-2024,509.1,510.35,526.0,510.35, 521.10,521.7,520.52,364227,1895.88,29064, 111972, 30.74
1486,MONIFTY500, EQ, 19-Jan-2024,19.5,19.75,19.75,19.5, 19.68,19.6,19.58,218722,42.82,596, 204232, 93.38
1487,MONOPHARMA, SM, 19-Jan-2024,49.0,48.0,48.5,45.0, 47.80,48.15,46.88,84000,39.38,20, 48000, 57.14
1488,MONQ50, EQ, 19-Jan-2024,57.28,57.97,58.0,57.02, 57.20,57.24,57.4,24636,14.14,311, 12492, 50.71
1489,MONTECARLO, EQ, 19-Jan-2024,694.4,697.9,704.4,695.0, 702.00,701.05,698.38,17263,120.56,1129, 12401, 71.84
1490,MOQUALITY, EQ, 19-Jan-2024,162.65,165.21,166.2,165.18, 166.20,165.72,165.24,281,0.46,23, 254, 90.39
1491,MORARJEE, EQ, 19-Jan-2024,25.3,26.0,30.35,25.55, 30.35,30.1,28.33,1800874,510.12,6696, 658774, 36.58
1492,MOREPENLAB, EQ, 19-Jan-2024,47.0,47.25,47.65,46.0, 46.25,46.2,46.64,3539715,1651.05,11221, 1547968, 43.73
1493,MOS, SM, 19-Jan-2024,125.2,138.3,150.2,133.05, 150.20,150.2,146.55,2555200,3744.64,1140, 747200, 29.24
1494,MOTHERSON, EQ, 19-Jan-2024,107.85,108.65,110.95,108.35, 109.45,109.55,109.93,11999992,13191.81,53840, 6217939, 51.82
1495,MOTILALOFS, EQ, 19-Jan-2024,1523.55,1530.55,1625.0,1527.5, 1595.00,1590.25,1588.63,642749,10210.9,34647, 250344, 38.95
1496,MOTISONS, EQ, 19-Jan-2024,221.9,226.0,227.9,199.75, 201.30,202.45,210.24,4344877,9134.53,45630, 2244324, 51.65
1497,MOTOGENFIN, BE, 19-Jan-2024,42.5,43.4,43.5,42.05, 43.00,43.0,43.03,11454,4.93,112, -, -
1498,MOVALUE, EQ, 19-Jan-2024,81.22,81.6,83.22,81.45, 81.45,82.7,82.55,27915,23.04,469, 17505, 62.71
1499,MPHASIS, EQ, 19-Jan-2024,2514.1,2542.9,2572.35,2515.0, 2547.10,2549.05,2547.6,435734,11100.75,26591, 245331, 56.30
1500,MPSLTD, EQ, 19-Jan-2024,1638.45,1650.05,1734.95,1650.05, 1705.00,1705.75,1692.49,15870,268.6,2653, 8043, 50.68
1501,MRF, EQ, 19-Jan-2024,137587.2,138995.3,139995.95,138033.35, 139344.30,139431.95,139277.68,10260,14289.89,7366, 3300, 32.16
1502,MRO-TEK, EQ, 19-Jan-2024,65.45,66.45,66.75,63.7, 66.00,66.1,65.73,37971,24.96,437, 25082, 66.06
1503,MRPL, EQ, 19-Jan-2024,177.6,180.0,181.4,175.55, 175.70,177.0,177.87,7352246,13077.74,51711, 2212505, 30.09
1504,MSPL, BE, 19-Jan-2024,24.85,25.15,25.3,25.15, 25.30,25.3,25.26,64035,16.17,123, -, -
1505,MSTCLTD, EQ, 19-Jan-2024,989.15,999.0,1012.4,963.35, 983.00,992.1,987.02,1188745,11733.18,32950, 312994, 26.33
1506,MSUMI, EQ, 19-Jan-2024,61.55,62.0,62.65,61.2, 61.40,61.6,61.67,5790031,3570.43,44530, 3377968, 58.34
1507,MTARTECH, EQ, 19-Jan-2024,2180.1,2192.9,2209.0,2139.0, 2146.00,2149.75,2167.79,203272,4406.51,21816, 124794, 61.39
1508,MTEDUCARE, BE, 19-Jan-2024,4.35,4.55,4.55,4.15, 4.55,4.5,4.36,140566,6.12,173, -, -
1509,MTNL, EQ, 19-Jan-2024,34.2,34.45,36.25,34.3, 35.70,35.75,35.33,9545170,3372.16,12416, 2572975, 26.96
1510,MUFIN, EQ, 19-Jan-2024,169.1,174.8,177.55,170.6, 177.55,177.55,176.43,393262,693.85,2146, 269423, 68.51
1511,MUFTI, EQ, 19-Jan-2024,268.25,270.0,273.95,265.0, 265.05,266.15,268.79,321118,863.13,10210, 161154, 50.19
1512,MUKANDLTD, EQ, 19-Jan-2024,189.2,190.05,191.65,177.25, 179.50,179.0,181.88,654046,1189.56,17630, 352095, 53.83
1513,MUKTAARTS, BE, 19-Jan-2024,93.2,91.35,91.35,91.35, 91.35,91.35,91.35,10470,9.56,20, -, -
1514,MUNJALAU, EQ, 19-Jan-2024,108.25,110.0,111.35,108.3, 110.85,110.75,110.14,475952,524.22,3614, 275217, 57.82
1515,MUNJALSHOW, EQ, 19-Jan-2024,182.25,188.0,198.05,186.05, 191.55,191.65,191.95,2497071,4793.22,43524, 860586, 34.46
1516,MURUDCERA, BE, 19-Jan-2024,54.0,54.0,54.05,54.0, 54.00,54.0,54.01,30417,16.43,147, -, -
1517,MUTHOOTCAP, EQ, 19-Jan-2024,391.35,391.5,406.0,389.0, 393.75,392.55,397.73,43823,174.3,3370, 20050, 45.75
1518,MUTHOOTFIN, EQ, 19-Jan-2024,1380.3,1381.0,1439.15,1381.0, 1432.00,1431.1,1414.95,371635,5258.45,32291, 154518, 41.58
1519,MUTHOOTMF, EQ, 19-Jan-2024,230.2,231.65,233.8,230.5, 230.70,231.05,231.92,263127,610.25,8315, 132071, 50.19
1520,MVGJL, EQ, 19-Jan-2024,320.8,323.8,328.0,316.1, 322.60,320.8,321.12,113453,364.32,7715, 59042, 52.04
1521,MWL, SM, 19-Jan-2024,121.05,123.0,127.95,122.0, 123.45,122.7,122.46,279600,342.4,95, 240000, 85.84
1522,NABARD, N1, 19-Jan-2024,1175.0,1193.0,1193.0,1168.0, 1169.00,1169.0,1180.5,104,1.23,4, 0, 0.00
1523,NABARD, N2, 19-Jan-2024,1182.96,1185.0,1185.0,1185.0, 1185.00,1185.0,1185.0,164,1.94,7, 164, 100.00
1524,NACLIND, EQ, 19-Jan-2024,77.2,78.25,79.2,77.5, 78.00,78.25,78.29,145872,114.2,1976, 91001, 62.38
1525,NAGAFERT, EQ, 19-Jan-2024,13.85,14.0,14.3,13.85, 14.10,14.05,14.11,3818643,538.85,4407, 2324251, 60.87
1526,NAGREEKCAP, BE, 19-Jan-2024,18.7,18.5,18.5,18.0, 18.50,18.35,18.36,1062,0.19,9, -, -
1527,NAGREEKEXP, BE, 19-Jan-2024,71.25,74.8,74.8,74.8, 74.80,74.8,74.8,35333,26.43,182, -, -
1528,NAHARCAP, EQ, 19-Jan-2024,300.85,306.0,318.0,301.55, 310.05,314.1,313.01,23307,72.95,899, 10023, 43.00
1529,NAHARINDUS, EQ, 19-Jan-2024,127.35,129.25,137.0,127.95, 133.00,132.8,132.94,191882,255.08,3372, 66331, 34.57
1530,NAHARPOLY, EQ, 19-Jan-2024,224.1,224.6,240.0,224.1, 240.00,238.65,235.03,127131,298.8,3428, 71527, 56.26
1531,NAHARSPING, EQ, 19-Jan-2024,275.0,275.55,318.65,275.55, 303.80,302.7,303.82,755556,2295.51,36644, 166755, 22.07
1532,NAM-INDIA, EQ, 19-Jan-2024,510.85,513.5,516.7,493.0, 496.00,496.85,503.4,868855,4373.83,34572, 451836, 52.00
1533,NARMADA, EQ, 19-Jan-2024,22.5,23.35,23.4,22.45, 22.60,22.9,23.02,76171,17.53,621, 59621, 78.27
1534,NATCOPHARM, EQ, 19-Jan-2024,827.6,834.5,839.4,831.05, 836.05,835.15,834.68,249530,2082.78,14797, 162845, 65.26
1535,NATHBIOGEN, EQ, 19-Jan-2024,206.9,224.0,238.9,221.0, 228.35,228.6,232.57,1288123,2995.75,30723, 341368, 26.50
1536,NATIONALUM, EQ, 19-Jan-2024,131.25,132.8,136.65,132.2, 133.20,133.65,134.32,22244546,29879.73,69576, 9792102, 44.02
1537,NAUKRI, EQ, 19-Jan-2024,5108.85,5115.05,5183.35,5030.0, 5100.80,5097.95,5080.86,266283,13529.47,47596, 166781, 62.63
1538,NAVA, EQ, 19-Jan-2024,460.25,462.8,469.0,462.1, 468.00,465.9,465.62,221182,1029.87,9882, 86290, 39.01
1539,NAVINFLUOR, EQ, 19-Jan-2024,3402.5,3437.0,3459.95,3399.5, 3411.75,3411.0,3423.06,144779,4955.88,17642, 79270, 54.75
1540,NAVINIFTY, EQ, 19-Jan-2024,215.99,216.27,217.61,216.27, 216.28,216.28,216.99,320,0.69,12, 269, 84.06
1541,NAVKARCORP, EQ, 19-Jan-2024,120.4,120.9,120.9,113.95, 116.05,116.1,116.96,2752039,3218.73,10764, 1395851, 50.72
1542,NAVNETEDUL, EQ, 19-Jan-2024,147.65,148.4,149.9,146.45, 147.20,147.55,147.73,142123,209.96,3978, 71577, 50.36
1543,NAZARA, EQ, 19-Jan-2024,913.25,921.7,945.5,908.1, 913.00,912.85,923.85,461018,4259.09,23997, 107595, 23.34
1544,NBCC, EQ, 19-Jan-2024,87.2,87.95,95.9,87.9, 94.35,94.55,93.72,108553148,101740.03,286985, 25447121, 23.44
1545,NBIFIN, EQ, 19-Jan-2024,1855.45,1851.35,1870.0,1842.0, 1842.00,1850.5,1849.82,319,5.9,42, 303, 94.98
1546,NCC, EQ, 19-Jan-2024,196.65,197.6,204.95,196.2, 204.50,203.55,202.07,8341884,16856.52,60965, 3632133, 43.54
1547,NCLIND, EQ, 19-Jan-2024,220.3,220.9,223.2,217.55, 220.05,221.65,219.81,229401,504.24,6541, 128531, 56.03
1548,NDGL, BE, 19-Jan-2024,2401.1,2401.1,2480.0,2401.0, 2435.00,2440.0,2448.01,233,5.7,26, -, -
1549,NDL, BE, 19-Jan-2024,27.2,27.7,27.9,27.0, 27.60,27.6,27.57,63126,17.41,247, -, -
1550,NDLVENTURE, EQ, 19-Jan-2024,119.7,125.6,125.6,118.55, 118.55,119.15,120.58,18632,22.47,357, 14186, 76.14
1551,NDRAUTO, BE, 19-Jan-2024,814.0,798.0,798.0,797.75, 797.75,797.75,797.79,4386,34.99,223, -, -
1552,NDTV, EQ, 19-Jan-2024,268.9,270.0,272.85,266.75, 267.75,267.75,268.83,457998,1231.25,9179, 105629, 23.06
1553,NECCLTD, BE, 19-Jan-2024,28.45,28.45,28.45,28.2, 28.45,28.45,28.37,76642,21.75,290, -, -
1554,NECLIFE, EQ, 19-Jan-2024,34.6,35.1,35.3,33.8, 34.10,34.0,34.41,880039,302.8,3227, 362359, 41.18
1555,NELCAST, EQ, 19-Jan-2024,160.85,161.0,163.5,160.05, 161.95,162.25,161.56,97214,157.06,3933, 46610, 47.95
1556,NELCO, EQ, 19-Jan-2024,790.05,796.9,811.05,791.8, 798.15,796.3,802.23,127074,1019.42,9655, 50342, 39.62
1557,NEOGEN, EQ, 19-Jan-2024,1407.0,1414.05,1475.0,1414.05, 1455.00,1462.85,1442.6,30282,436.85,6462, 16044, 52.98
1558,NESCO, EQ, 19-Jan-2024,858.6,868.8,873.8,856.0, 862.40,859.55,861.5,46019,396.45,6310, 25745, 55.94
1559,NESTLEIND, EQ, 19-Jan-2024,2502.0,2510.0,2521.9,2499.7, 2520.00,2514.15,2509.49,941391,23624.08,73734, 713648, 75.81
1560,NETF, EQ, 19-Jan-2024,228.34,232.4,250.0,227.99, 250.00,239.83,230.3,913,2.1,104, 687, 75.25
1561,NETWEB, EQ, 19-Jan-2024,1390.95,1420.0,1423.7,1403.05, 1415.00,1416.15,1412.71,38744,547.34,3391, 21432, 55.32
1562,NETWORK18, EQ, 19-Jan-2024,126.25,128.3,135.7,124.2, 126.30,127.1,130.38,7831021,10210.29,25060, 3123821, 39.89
1563,NEULANDLAB, EQ, 19-Jan-2024,5683.15,5683.15,5950.0,5683.15, 5945.00,5911.6,5860.11,43020,2521.02,9636, 23895, 55.54
1564,NEWGEN, BE, 19-Jan-2024,835.05,858.0,860.9,820.0, 835.00,833.65,838.05,108998,913.46,9561, -, -
1565,NEWJAISA, SM, 19-Jan-2024,150.05,151.0,154.9,149.05, 151.00,150.8,152.74,204000,311.58,45, 189000, 92.65
1566,NEXT50, EQ, 19-Jan-2024,544.83,549.1,554.71,548.79, 554.71,554.62,549.65,1235,6.79,43, 970, 78.54
1567,NEXT50IETF, EQ, 19-Jan-2024,55.95,57.65,57.65,55.57, 56.40,56.6,56.37,51527,29.05,934, 35509, 68.91
1568,NEXTMEDIA, BE, 19-Jan-2024,7.55,7.55,7.55,7.4, 7.40,7.4,7.45,2310,0.17,20, -, -
1569,NFL, EQ, 19-Jan-2024,112.0,113.0,116.5,112.9, 113.25,113.75,114.38,15810353,18083.34,54601, 3874922, 24.51
1570,NGIL, EQ, 19-Jan-2024,55.5,54.75,57.0,54.05, 55.30,55.05,55.21,58661,32.39,540, 30799, 52.50
1571,NGLFINE, EQ, 19-Jan-2024,1976.35,1965.0,2000.0,1955.0, 1955.00,1960.2,1982.65,3054,60.55,602, 1418, 46.43
1572,NH, EQ, 19-Jan-2024,1252.3,1258.3,1265.65,1245.0, 1255.70,1254.15,1256.43,168776,2120.56,14153, 101294, 60.02
1573,NHAI, N2, 19-Jan-2024,1107.01,1109.8,1110.0,1109.8, 1110.00,1110.0,1109.97,1552,17.23,8, 1552, 100.00
1574,NHAI, N4, 19-Jan-2024,1081.44,1080.4,1080.4,1066.0, 1077.00,1077.0,1078.91,199,2.15,6, 188, 94.47
1575,NHAI, N5, 19-Jan-2024,1202.0,1201.5,1201.5,1200.0, 1200.00,1200.0,1200.21,35,0.42,9, 30, 85.71
1576,NHAI, N6, 19-Jan-2024,1230.5,1225.3,1235.0,1225.0, 1229.01,1229.25,1228.32,649,7.97,16, 481, 74.11
1577,NHAI, NA, 19-Jan-2024,1202.0,1197.7,1202.0,1197.65, 1202.00,1202.0,1200.03,272,3.26,6, 150, 55.15
1578,NHAI, NE, 19-Jan-2024,1157.1,1162.4,1179.0,1162.4, 1179.00,1179.0,1174.97,23,0.27,7, 22, 95.65
1579,NHBTF2023, N6, 19-Jan-2024,6000.0,6170.0,6170.0,6170.0, 6170.00,6170.0,6170.0,20,1.23,1, 20, 100.00
1580,NHIT, N1, 19-Jan-2024,306.1,306.2,307.98,306.2, 306.20,306.2,306.23,55,0.17,4, 54, 98.18
